datetime,dc_p,dc_i,m_t,a_t
2022-11-02 12:40:00,37.7,61.1,41.8,25.4
2022-11-02 12:45:00,37.0,60.0,42.3,26.1
2022-11-02 12:50:00,37.5,60.8,43.4,26.6
2022-11-02 12:55:00,37.3,60.4,43.6,26.6
2022-11-02 13:00:00,37.1,60.1,42.1,25.6
2022-11-02 13:05:00,36.8,59.6,42.3,24.8
2022-11-02 13:10:00,35.9,58.2,42.9,24.6
2022-11-02 13:15:00,34.9,56.5,42.4,24.8
2022-11-02 13:20:00,34.3,55.7,41.8,24.1
2022-11-02 13:25:00,34.6,56.2,41.2,24.3
2022-11-02 13:30:00,33.7,54.2,41.5,24.4
2022-11-02 13:35:00,33.8,54.8,41.5,23.6
2022-11-02 13:40:00,33.7,54.6,42.2,23.3
2022-11-02 13:45:00,33.8,54.4,41.0,22.7
2022-11-02 13:50:00,32.5,51.8,40.4,22.6
2022-11-02 13:55:00,32.6,52.4,40.0,22.6
2022-11-02 14:00:00,32.0,51.1,38.8,22.5
2022-11-02 14:05:00,32.8,52.3,38.3,22.5
2022-11-02 14:10:00,32.1,50.7,37.1,22.5
2022-11-02 14:15:00,31.8,50.3,36.7,22.4
2022-11-02 14:20:00,31.4,49.3,35.9,22.3
2022-11-02 14:25:00,30.8,48.3,35.7,22.3
2022-11-02 14:30:00,30.5,47.8,35.1,22.0
2022-11-02 14:35:00,29.4,46.2,34.7,21.9
2022-11-02 14:40:00,28.6,44.5,34.0,21.7
2022-11-02 14:45:00,28.2,44.0,33.4,21.5
2022-11-02 14:50:00,27.5,42.4,33.2,21.4
2022-11-02 14:55:00,26.6,41.1,33.0,21.2
2022-11-02 15:00:00,26.1,40.4,32.2,21.0
2022-11-02 15:05:00,25.4,39.3,32.4,21.0
2022-11-02 15:10:00,24.8,38.0,32.7,21.1
2022-11-02 15:15:00,23.8,36.5,32.1,21.1
2022-11-02 15:20:00,23.0,35.3,30.7,20.7
2022-11-02 15:25:00,22.3,34.0,29.9,20.5
2022-11-02 15:30:00,21.4,32.5,29.5,20.4
2022-11-02 15:35:00,20.7,31.3,29.1,20.3
2022-11-02 15:40:00,19.9,30.0,28.7,20.2
2022-11-02 15:45:00,18.8,28.3,28.2,20.1
2022-11-02 15:50:00,17.7,26.8,27.6,19.9
2022-11-02 15:55:00,16.9,25.4,27.1,19.8
2022-11-02 16:00:00,16.2,24.2,26.6,19.7
2022-11-02 16:05:00,15.1,22.7,26.2,19.5
2022-11-02 16:10:00,14.1,21.2,25.8,19.4
2022-11-02 16:15:00,13.2,19.7,25.0,19.2
2022-11-02 16:20:00,12.2,18.1,24.3,18.9
2022-11-02 16:25:00,11.5,17.0,23.8,18.6
2022-11-02 16:30:00,10.3,15.4,23.2,18.5
2022-11-02 16:35:00,9.3,13.9,22.0,18.3
2022-11-02 16:40:00,8.3,12.4,21.7,17.9
2022-11-02 16:45:00,6.9,10.8,21.7,17.6
2022-11-02 16:50:00,5.8,9.6,20.0,17.2
2022-11-02 16:55:00,5.0,8.3,18.6,16.8
2022-11-02 17:00:00,4.1,6.9,17.6,16.4
2022-11-02 17:05:00,3.2,5.2,16.6,15.9
2022-11-02 17:10:00,2.6,4.2,15.7,15.5
2022-11-02 17:15:00,1.9,3.3,14.7,15.0
2022-11-02 17:20:00,1.4,2.4,13.5,14.5
2022-11-02 17:25:00,0.7,1.2,12.5,14.0
2022-11-02 17:30:00,0.5,0.8,11.4,13.5
2022-11-02 17:35:00,0.4,0.6,10.5,12.9
2022-11-02 17:40:00,0.2,0.4,9.5,11.9
2022-11-02 17:45:00,0.2,0.3,8.6,11.3
2022-11-02 17:50:00,0.1,0.2,7.9,10.9
2022-11-02 17:55:00,0.1,0.1,7.6,10.6
2022-11-02 18:00:00,0.0,0.1,7.7,10.7
2022-11-02 18:05:00,0.0,0.1,7.5,10.5
2022-11-02 18:10:00,0.0,0.0,7.0,9.9
2022-11-02 18:15:00,0.0,0.0,6.4,9.5
2022-11-02 18:20:00,0.0,0.0,6.0,9.0
2022-11-02 18:25:00,0.0,0.0,5.9,8.8
2022-11-02 18:30:00,0.0,0.0,5.7,8.6
2022-11-02 18:35:00,0.0,0.0,5.5,8.3
2022-11-02 18:40:00,0.0,0.0,5.1,8.0
2022-11-02 18:45:00,0.0,0.0,4.8,7.7
2022-11-02 18:50:00,0.0,0.0,4.5,7.6
2022-11-02 18:55:00,0.0,0.0,4.7,7.6
2022-11-02 19:00:00,0.0,0.0,4.9,7.7
2022-11-02 19:05:00,0.0,0.0,4.7,7.8
2022-11-02 19:10:00,0.0,0.0,4.6,7.5
2022-11-02 19:15:00,0.0,0.0,4.7,7.5
2022-11-02 19:20:00,0.0,0.0,4.3,7.2
2022-11-02 19:25:00,0.0,0.0,3.9,6.7
2022-11-02 19:30:00,0.0,0.0,3.8,6.8
2022-11-02 19:35:00,0.0,0.0,3.4,6.3
2022-11-02 19:40:00,0.0,0.0,3.3,6.2
2022-11-02 19:45:00,0.0,0.0,3.1,5.9
2022-11-03 08:35:00,4.6,6.4,3.1,3.6
2022-11-03 08:40:00,4.9,6.9,6.0,4.0
2022-11-03 08:45:00,5.9,8.3,8.8,4.8
2022-11-03 08:50:00,5.5,7.9,11.0,6.3
2022-11-03 08:55:00,8.3,11.6,9.7,6.7
2022-11-03 09:00:00,9.2,13.4,11.0,6.4
2022-11-03 09:05:00,10.7,15.4,13.4,7.4
2022-11-03 09:10:00,12.5,17.9,15.9,8.6
2022-11-03 09:15:00,12.4,17.9,18.3,9.9
2022-11-03 09:20:00,8.8,12.8,17.6,8.9
2022-11-03 09:25:00,17.3,25.0,17.8,10.4
2022-11-03 09:30:00,19.0,27.6,19.8,12.0
2022-11-03 09:35:00,20.6,30.2,21.1,12.7
2022-11-03 09:40:00,21.3,31.2,23.6,14.1
2022-11-03 09:45:00,22.3,32.9,25.8,15.5
2022-11-03 09:50:00,23.6,35.4,27.4,16.4
2022-11-03 09:55:00,25.3,38.0,28.9,17.7
2022-11-03 10:00:00,25.8,38.8,30.1,18.7
2022-11-03 10:05:00,26.5,40.1,31.2,19.4
2022-11-03 10:10:00,27.1,41.3,32.1,20.1
2022-11-03 10:15:00,27.6,42.1,33.6,21.2
2022-11-03 10:20:00,28.3,43.1,34.7,21.7
2022-11-03 10:25:00,29.2,45.2,34.9,22.3
2022-11-03 10:30:00,30.8,47.6,35.6,22.9
2022-11-03 10:35:00,32.3,50.0,36.5,21.7
2022-11-03 10:40:00,27.5,42.5,36.8,22.6
2022-11-03 10:45:00,32.1,50.0,37.0,23.5
2022-11-03 10:50:00,33.2,52.1,38.0,24.2
2022-11-03 10:55:00,33.8,53.1,39.6,24.4
2022-11-03 11:00:00,33.6,52.7,40.2,23.9
2022-11-03 11:05:00,33.6,52.7,40.3,23.8
2022-11-03 11:10:00,33.9,53.2,40.8,25.3
2022-11-03 11:15:00,34.0,53.9,41.9,26.0
2022-11-03 11:20:00,34.7,55.0,41.5,26.7
2022-11-03 11:25:00,34.8,55.6,41.8,27.3
2022-11-03 11:30:00,35.1,56.0,41.7,28.3
2022-11-03 11:35:00,36.3,58.0,41.3,28.2
2022-11-03 11:40:00,36.5,58.2,40.8,28.6
2022-11-03 11:45:00,36.8,58.8,39.9,28.7
2022-11-03 11:50:00,35.7,57.0,38.5,28.3
2022-11-03 11:55:00,35.9,57.2,36.4,27.3
2022-11-03 12:00:00,35.8,56.7,36.8,27.6
2022-11-03 12:05:00,35.0,55.4,37.1,27.5
2022-11-03 12:10:00,36.1,57.2,37.1,27.2
2022-11-03 12:15:00,35.3,55.4,36.1,26.4
2022-11-03 12:20:00,35.9,56.4,34.9,25.9
2022-11-03 12:25:00,35.7,56.0,34.7,25.6
2022-11-03 12:30:00,35.4,55.6,35.4,25.7
2022-11-03 12:35:00,35.1,55.6,35.6,25.7
2022-11-03 12:40:00,34.7,54.9,36.2,25.5
2022-11-03 12:45:00,35.2,56.2,36.5,25.1
2022-11-03 12:50:00,34.8,55.6,35.4,24.8
2022-11-03 12:55:00,36.5,57.8,34.9,24.5
2022-11-03 13:00:00,35.3,55.4,33.7,23.9
2022-11-03 13:05:00,35.6,56.0,33.0,23.4
2022-11-03 13:10:00,34.6,54.4,32.3,22.7
2022-11-03 13:15:00,34.1,53.5,32.7,22.8
2022-11-03 13:20:00,34.0,53.5,32.9,22.4
2022-11-03 13:25:00,33.8,52.7,31.9,22.3
2022-11-03 13:30:00,33.7,52.5,31.8,21.9
2022-11-03 13:35:00,33.2,52.2,32.5,21.5
2022-11-03 13:40:00,31.5,49.4,32.8,21.3
2022-11-03 13:45:00,32.5,51.1,32.0,21.1
2022-11-03 13:50:00,32.1,50.4,31.7,21.0
2022-11-03 13:55:00,30.6,48.2,32.2,21.2
2022-11-03 14:00:00,32.1,50.2,31.5,21.0
2022-11-03 14:05:00,30.8,48.1,31.2,20.9
2022-11-03 14:10:00,30.4,47.0,30.4,20.6
2022-11-03 14:15:00,28.8,44.5,30.2,20.7
2022-11-03 14:20:00,27.8,42.9,30.3,20.6
2022-11-03 14:25:00,27.8,42.7,29.7,20.4
2022-11-03 14:30:00,27.4,41.8,28.8,20.2
2022-11-03 14:35:00,26.6,40.5,28.9,20.3
2022-11-03 14:40:00,26.5,40.7,29.5,20.4
2022-11-03 14:45:00,25.6,39.3,30.0,20.6
2022-11-03 14:50:00,25.0,38.3,29.9,20.6
2022-11-03 14:55:00,24.2,36.8,29.6,20.6
2022-11-03 15:00:00,22.7,34.6,28.3,20.3
2022-11-03 15:05:00,23.0,35.0,28.0,20.2
2022-11-03 15:10:00,21.6,32.6,27.7,20.2
2022-11-03 15:15:00,21.1,32.0,27.7,20.2
2022-11-03 15:20:00,19.7,29.5,27.2,20.1
2022-11-03 15:25:00,19.4,29.0,25.9,19.7
2022-11-03 15:30:00,18.4,27.5,25.2,19.5
2022-11-03 15:35:00,17.8,26.4,24.9,19.3
2022-11-03 15:40:00,16.5,24.5,24.3,19.1
2022-11-03 15:45:00,15.3,22.8,24.1,19.0
2022-11-03 15:50:00,14.1,20.9,23.5,18.9
2022-11-03 15:55:00,13.3,19.7,22.9,18.6
2022-11-03 16:00:00,12.6,18.6,22.6,18.5
2022-11-03 16:05:00,11.4,16.7,21.8,18.2
2022-11-03 16:10:00,10.4,15.3,21.2,18.0
2022-11-03 16:15:00,9.5,13.9,20.8,17.9
2022-11-03 16:20:00,8.6,12.7,20.2,17.6
2022-11-03 16:25:00,7.9,11.8,19.6,17.4
2022-11-03 16:30:00,6.7,10.0,19.0,17.2
2022-11-03 16:35:00,5.8,8.6,18.1,17.0
2022-11-03 16:40:00,4.9,7.2,17.4,16.8
2022-11-03 16:45:00,4.1,5.9,17.0,16.6
2022-11-03 16:50:00,3.4,5.0,16.5,16.3
2022-11-03 16:55:00,2.8,4.2,16.0,16.1
2022-11-03 17:00:00,2.3,3.5,15.6,15.8
2022-11-03 17:05:00,1.9,2.9,15.1,15.6
2022-11-03 17:10:00,1.6,2.5,14.4,15.1
2022-11-03 17:15:00,1.2,1.9,13.8,14.7
2022-11-03 17:20:00,0.9,1.5,13.4,14.5
2022-11-03 17:25:00,0.6,1.1,13.1,14.2
2022-11-03 17:30:00,0.4,0.7,12.5,13.8
2022-11-03 17:35:00,0.3,0.5,12.0,13.4
2022-11-03 17:40:00,0.2,0.3,11.9,13.3
2022-11-03 17:45:00,0.1,0.2,11.9,13.3
2022-11-03 17:50:00,0.1,0.1,11.7,13.2
2022-11-03 17:55:00,0.0,0.1,11.3,12.9
2022-11-03 18:00:00,0.0,0.1,10.8,12.5
2022-11-03 18:05:00,0.0,0.0,10.3,12.0
2022-11-03 18:10:00,0.0,0.0,9.7,11.8
2022-11-03 18:15:00,0.0,0.0,9.3,11.4
2022-11-03 18:20:00,0.0,0.0,8.9,11.0
2022-11-03 18:25:00,0.0,0.0,8.4,10.6
2022-11-03 18:30:00,0.0,0.0,7.8,9.9
2022-11-03 18:35:00,0.0,0.0,7.2,9.4
2022-11-03 18:40:00,0.0,0.0,6.8,9.0
2022-11-03 18:45:00,0.0,0.0,6.2,8.6
2022-11-03 18:50:00,0.0,0.0,5.9,8.3
2022-11-03 18:55:00,0.0,0.0,5.9,8.3
2022-11-03 19:00:00,0.0,0.0,6.0,8.4
2022-11-03 19:05:00,0.0,0.0,6.0,8.5
2022-11-03 19:10:00,0.0,0.0,6.1,8.6
2022-11-03 19:15:00,0.0,0.0,6.6,9.0
2022-11-03 19:20:00,0.0,0.0,6.9,9.1
2022-11-03 19:25:00,0.0,0.0,6.6,8.8
2022-11-03 19:30:00,0.0,0.0,6.2,8.4
2022-11-03 19:35:00,0.0,0.0,5.9,8.1
2022-11-03 19:40:00,0.0,0.0,5.7,7.8
2022-11-03 19:45:00,0.0,0.0,5.6,7.8
2022-11-04 08:35:00,3.9,5.6,9.9,9.3
2022-11-04 08:40:00,4.0,5.7,12.0,9.5
2022-11-04 08:45:00,7.0,9.8,14.1,10.3
2022-11-04 08:50:00,7.9,11.3,15.0,12.2
2022-11-04 08:55:00,8.6,12.2,13.5,11.6
2022-11-04 09:00:00,10.6,15.2,15.2,11.1
2022-11-04 09:05:00,10.1,15.2,17.3,12.3
2022-11-04 09:10:00,12.5,18.2,18.1,13.4
2022-11-04 09:15:00,13.0,19.6,18.4,13.8
2022-11-04 09:20:00,17.1,26.5,19.7,14.6
2022-11-04 09:25:00,16.6,24.1,19.6,14.3
2022-11-04 09:30:00,21.2,31.0,20.1,14.7
2022-11-04 09:35:00,24.1,35.5,20.5,15.3
2022-11-04 09:40:00,24.3,35.5,20.8,15.3
2022-11-04 09:45:00,9.2,13.4,20.4,15.3
2022-11-04 09:50:00,10.6,15.5,18.1,14.0
2022-11-04 09:55:00,11.2,16.5,16.1,12.5
2022-11-04 10:00:00,8.9,13.0,17.2,14.4
2022-11-04 10:05:00,30.7,45.0,19.4,15.0
2022-11-04 10:10:00,32.5,48.3,21.0,15.9
2022-11-04 10:15:00,31.9,47.1,22.2,16.0
2022-11-04 10:20:00,24.2,35.7,22.4,16.0
2022-11-04 10:25:00,31.0,45.8,22.1,16.1
2022-11-04 10:30:00,32.6,49.5,22.8,16.5
2022-11-04 10:35:00,16.2,23.9,22.6,16.2
2022-11-04 10:40:00,33.8,49.8,22.0,16.2
2022-11-04 10:45:00,34.9,51.8,23.2,17.0
2022-11-04 10:50:00,35.2,52.8,24.2,16.8
2022-11-04 10:55:00,36.4,54.4,24.9,16.9
2022-11-04 11:00:00,36.9,55.6,25.9,18.0
2022-11-04 11:05:00,37.4,56.3,25.8,18.3
2022-11-04 11:10:00,37.9,57.1,25.0,18.1
2022-11-04 11:15:00,38.4,57.9,24.6,18.1
2022-11-04 11:20:00,38.9,58.7,25.2,18.2
2022-11-04 11:25:00,39.0,59.3,26.1,18.8
2022-11-04 11:30:00,39.1,59.4,25.4,18.5
2022-11-04 11:35:00,39.8,59.9,24.4,18.4
2022-11-04 11:40:00,40.2,60.5,23.7,18.0
2022-11-04 11:45:00,40.3,60.8,24.0,18.2
2022-11-04 11:50:00,40.2,61.1,24.8,18.6
2022-11-04 11:55:00,40.5,61.5,24.1,18.2
2022-11-04 12:00:00,40.5,61.5,25.5,18.8
2022-11-04 12:05:00,40.7,62.2,25.7,18.6
2022-11-04 12:10:00,40.6,62.2,25.4,18.1
2022-11-04 12:15:00,40.5,61.6,25.3,18.2
2022-11-04 12:20:00,40.6,61.6,24.5,17.8
2022-11-04 12:25:00,40.8,61.7,24.2,17.6
2022-11-04 12:30:00,40.6,61.7,25.2,17.8
2022-11-04 12:35:00,40.9,62.1,24.9,17.7
2022-11-04 12:40:00,40.8,61.6,23.8,16.9
2022-11-04 12:45:00,40.7,61.7,24.5,17.0
2022-11-04 12:50:00,40.4,61.3,24.7,16.2
2022-11-04 12:55:00,40.5,61.5,25.4,16.5
2022-11-04 13:00:00,39.9,61.0,25.7,16.0
2022-11-04 13:05:00,39.5,60.7,25.7,15.8
2022-11-04 13:10:00,39.4,60.3,25.8,16.0
2022-11-04 13:15:00,39.4,59.8,25.5,15.7
2022-11-04 13:20:00,39.7,59.9,24.1,15.2
2022-11-04 13:25:00,39.3,59.3,23.7,14.7
2022-11-04 13:30:00,39.3,59.3,23.7,14.4
2022-11-04 13:35:00,38.3,57.7,23.8,13.8
2022-11-04 13:40:00,38.5,58.0,23.2,13.3
2022-11-04 13:45:00,37.7,56.5,23.2,13.0
2022-11-04 13:50:00,37.8,56.6,23.5,13.0
2022-11-04 13:55:00,37.6,56.7,23.8,13.1
2022-11-04 14:00:00,36.7,55.0,23.2,13.0
2022-11-04 14:05:00,37.7,56.8,22.7,12.9
2022-11-04 14:10:00,36.5,55.0,22.6,12.8
2022-11-04 14:15:00,36.2,54.3,22.9,12.9
2022-11-04 14:20:00,35.6,53.3,22.5,12.8
2022-11-04 14:25:00,35.2,52.6,22.3,12.8
2022-11-04 14:30:00,34.0,50.4,22.6,13.0
2022-11-04 14:35:00,33.2,49.2,21.9,12.6
2022-11-04 14:40:00,32.2,47.7,21.3,12.6
2022-11-04 14:45:00,31.2,46.3,21.1,12.6
2022-11-04 14:50:00,30.4,45.1,21.0,12.6
